Roll No.,Unit Test 1,Unit Test 2
1,18,19
2,17,18
3,18,19
4,19,20
5,20,17
6,18,20
7,19,19
8,17,20
9,20,20
10,19,17
11,18,19
12,17,18
13,18,19
14,19,20
15,20,17
16,18,20
17,19,19
18,17,20
19,20,20
20,19,17
21,18,19
22,17,18
23,18,19
24,19,20
25,20,17
26,18,20
27,19,19
28,17,20
29,20,20
30,19,17
31,18,19
32,17,18
33,18,19
34,19,20
35,20,17
36,18,20
37,19,19
38,17,20
39,20,20
40,19,17
41,18,19
42,17,18
43,18,19
44,19,20
45,20,17
46,18,20
47,19,19
48,17,20
49,20,20
50,19,17
51,18,19
52,17,18
53,18,19
54,19,20
55,20,17
56,18,20
57,19,19
58,17,20
59,20,20
60,19,17
61,18,19
62,17,18
63,18,19
64,19,20
65,20,17
66,18,20
67,19,19
68,17,20
69,20,20
70,19,17
71,18,19
72,17,18
73,18,19
74,19,20
75,20,17
76,18,20
77,19,19
78,17,20
79,20,20
80,19,17
81,18,19
82,17,18
83,18,19
84,19,20
85,20,17
86,18,20
87,19,19
88,17,20
89,20,20
90,19,17
91,18,19
92,17,18
93,18,19
94,19,20
95,20,17
96,18,20
97,19,19
98,17,20
99,20,20
100,19,17
101,18,19
102,17,18
103,18,19
104,19,20
105,20,17
106,18,20
107,19,19
108,17,20
109,20,20
110,19,17
111,18,19
112,17,18
113,18,19
114,19,20
115,20,17
116,18,20
117,19,19
118,17,20
119,20,20
120,19,17
